FF,T_comp,Q,M_c,Chi_eff,Chi_2z,Chi_p,theta_p,Q_0,M_c_0,Chi_eff_0,Chi_2z_0,Chi_p_0,theta_p_0
0.03360088428581809,81.94024658203125,1.4367809571156456,5.89051060757655e+31,0.05845717986833586,0.9563975371533084,0.788509595811903,-0.5514308571409776,1.4353956888022503,6.32134943621442e+31,0.18879673966900168,-0.32299360727074733,0.4300304685355945,-3.085225638231626
9.090195929317701e-08,28.58243227005005,2.694485015040348,1.4573685899437347e+32,0.562883859540901,-0.43280526428645283,0.12145410089463743,-1.1900486936408068,2.695994628370886,1.4572295817547605e+32,0.5626832514480465,-0.43373106732622957,0.12231960478634707,-1.1871650456205514
0.07469180972580725,47.12704253196716,7.537571185072864,8.25186733703434e+31,-0.5620263399522258,0.912049413591306,0.5560147694596691,2.46900663341943,1.1097313813816578,2.1401489333784614e+32,0.5237480521727196,0.7747904049422276,0.34983236635834014,0.9490397330317474
0.017692121676196715,82.25128746032715,11.275319799539787,5.362975029091716e+31,0.60315319148265,0.2331036032279415,0.28334704660148563,3.1415852837059246,10.212701067375976,5.347190784926438e+31,0.5765390309143202,0.17760752535494606,0.2760377773456336,-1.3644923708908703
8.645709671217805e-05,32.56028079986572,1.1404060174183424,2.0451688916093483e+32,0.10139064752433441,-0.5174484228943212,0.7612930829115225,2.1192191469601735,1.1876305820809856,2.020616475535311e+32,0.06498020060634857,-0.7395483918085544,0.6334451370568216,2.1052972305944344
1.0347854999315231e-05,26.05704426765442,1.0006689260710955,2.2052065818982863e+32,-0.02843566903959905,0.7482740024791634,0.11343954961858597,-1.4640012029117988,1.2111586075527403,2.1948615159319578e+32,-0.026010275297595444,-0.15010628731373843,0.05068555193460067,0.7764184778779554
0.001167723129566145,44.842761278152466,1.0000052974024531,1.910441329378155e+32,-0.015308684166006555,0.13411255887326698,0.31046728178560024,1.5002194136751303,1.0501935561990976,1.8887298539958124e+32,-0.041767002225023844,0.7987302383339561,0.256051316204465,1.3941586071582965
0.0002805545964887912,37.81437706947327,4.887505781093465,7.823959226076413e+31,0.8089520855493963,0.4425299164369776,0.0006353916354364837,3.1315233079055345,4.723789453390492,7.845784238890188e+31,0.8335403492449248,0.6820053881218486,0.05683091094391518,-0.555415681633603
0.029893114922598385,43.65570688247681,5.026234729657695,1.0061855940160791e+32,-0.43497604126458744,0.9958523600313685,0.4326018783684134,0.16702275823701815,1.5037384081093716,2.1067089037347263e+32,-0.05420363478036588,0.6916192257778839,0.3796085356535492,-0.7086153529826521
0.11138953696298848,47.02693295478821,17.03151488034446,5.47085993653248e+31,-0.3875582805370493,0.9961508328661763,0.6554284165428765,-0.25380339504166044,8.776218834658685,7.823307167546203e+31,-0.2703981780859648,0.06537827677483277,0.9509097427819896,0.1409377645450142
0.0003070309325413634,62.65333008766174,8.568616057876035,6.743273908499457e+31,-0.28560359507652533,-0.65696699509131,0.2712365874554431,1.550076883489191,8.836118624793178,6.731988585769016e+31,-0.28204602850678356,-0.9048270166424661,0.26325325760461676,1.5058192886313244
0.06707032629686716,72.51377201080322,3.9693543626959604,1.0799934601282899e+32,0.38850352193489995,0.9953384948044144,0.5710759200492552,-0.050206636381535094,2.072207437487419,1.4776601856618198e+32,0.6259886874224513,0.830602748805283,0.45747940294965805,-2.9377870721342365
0.03794989506096824,44.10439157485962,4.391644698687312,1.1448620501020123e+32,-0.5480865274415143,0.6413902609264901,0.5737766003172662,2.0394972899454573,1.5285229248589838,1.871254093949532e+32,-0.012741789099700791,-0.3524159684481374,0.13328718566517583,-1.8319764727000838
6.970426179586653e-07,52.96507740020752,1.46291381475244,2.0580392866415086e+32,-0.15430232946523897,0.5883865564478556,0.47066557071673154,1.7298451401036088,1.4825911681913415,2.05557528211554e+32,-0.1584285477523756,0.489285652691138,0.4452029563273844,1.7590150830249756
3.415124340455655e-05,48.96790599822998,1.8731399651188763,1.6456775935744935e+32,0.41562740141716015,-0.21385720201208652,0.3064492058986773,3.1414356303899162,1.870876305539607,1.6424808797973452e+32,0.41322733562139,-0.1917993177166022,0.31072950086546286,-2.996402123643351
0.03955166822587375,52.67229914665222,7.28524379994327,9.958658242139921e+31,-0.30618541093450446,0.8355324253163471,0.4871298489760266,1.935503097074669,9.066689137154288,6.385318653385855e+31,-0.8753238588779764,-0.32333399019142406,0.20079280777593272,2.4791305206690764
9.689668593937384e-06,44.03180646896362,1.0474426475775387,2.5069145618206195e+32,-0.1580376776541909,0.14814243545592232,0.6378692542322524,1.7000010449239882,1.0514971316790411,2.5131173878402693e+32,-0.15322926253576616,0.2170336425376751,0.6546662565692475,1.7328522826534822
2.6767108873837486e-07,44.64831304550171,1.855847809747858,1.2740829256628631e+32,0.37056771678955364,0.5140264551159528,0.33054150352064576,2.9876131061849938,1.860065692749655,1.2738473984826704e+32,0.37034026878223486,0.5122193578219385,0.331760811162366,2.996911147765078
6.949057751448606e-08,43.751044273376465,2.6811709619344617,1.2965410055732673e+32,0.28861354676420825,0.9659377767414303,0.6740291734972369,-1.725835159645166,2.6807467067231987,1.2963420649014518e+32,0.28775333585192725,0.9607796382603233,0.6724609678125155,-1.7251979442478498
0.005028848354369897,107.95915913581848,1.53746938833996,3.0816204493893795e+31,0.39211607796442904,0.9691402121898834,0.23746779934957193,3.128584232263738,1.010098043882926,3.070685430783463e+31,0.2923317179424698,0.8718625999582865,0.9547723324396739,-2.4456490652585963
FF,T_comp,Q,M_c,Chi_eff,Chi_2z,Chi_p,theta_p,Q_0,M_c_0,Chi_eff_0,Chi_2z_0,Chi_p_0,theta_p_0
3.5144916088469813e-07,36.646312952041626,1.2678656285657413,2.1177853339067332e+32,-0.7006451259788111,-0.3366959650047405,0.023877005216057956,-2.721905338373778,1.2606585425527095,2.1218034456732498e+32,-0.6999861236049976,-0.38414453874617016,0.036297936828101784,-2.4654649199297953
1.841752295950183e-05,33.663859605789185,1.2954513630666837,9.825019602253148e+31,-0.0015473667474622888,0.34409323972110906,0.08973817004671733,2.8930662888457763,1.312228537285784,9.81200756493101e+31,-0.005649329527363605,0.3130132365502971,0.08440060179050457,2.993409933426852
9.176214343931122e-09,67.50845098495483,2.445317307720131,1.3026441145214714e+32,-0.2788711009627925,0.45650913883398114,0.40897365715216916,2.9370987225219585,2.444319725225591,1.3027972963657186e+32,-0.27870268290885475,0.4573186485956171,0.4091207863317259,2.937054548499956
0.05580350632790476,46.03433632850647,6.872729620839165,9.507269194260112e+31,-0.32142752589097817,0.9895120294998615,0.15723211641243853,-3.141592653589793,1.1230484172444415,2.360410476745754e+32,0.0038857987716565804,-0.8132397715758426,0.17154470032055621,-2.7448585788250943
0.04757627873982462,30.663562774658203,1.0299121152608506,2.1521119100883982e+32,0.4365593693990729,0.3285161690493801,0.42130821721719025,2.894200863201701,1.1703784265567991,2.1560142956915327e+32,0.744999631493207,0.681149554692509,0.25004900301086486,2.277970431156117
1.1104362762637265e-08,51.95715928077698,2.371595321949799,8.597797354042732e+31,-0.5062642452995054,0.1299703561641743,0.144226804830266,-2.4054495136634437,2.3715263577890946,8.597398161667345e+31,-0.5063936326925552,0.13083741325844134,0.14407440550631048,-2.405926768986305
0.04041705710554755,65.99211621284485,7.160298829932524,6.287248839502386e+31,0.4332227899618658,0.21717679557076636,0.2889778343822812,1.8272155840086763,5.000311866454443,6.978401763526852e+31,0.5743742869894013,0.9305403617620496,0.4067881778609373,1.8183057542357215
0.0461552024811962,63.16629600524902,4.566047447985363,5.310217818637748e+31,0.35678640049920785,0.5983337844763197,0.9395345428983011,3.1063323226611796,3.905448142611592,4.978848585995852e+31,0.053102640137436485,-0.8337885496539976,0.930052490207064,2.915880368043913
0.021934718458061497,34.838987827301025,12.529929415067024,5.413216845973643e+31,-0.6143651276443588,0.7049934737770652,0.3581118435207452,-1.8486785358049593,4.106592287008911,1.1359357006683972e+32,-0.258437919694027,-0.9286082239044813,0.2245596331372025,1.9618485257191534
6.208246716710164e-08,33.47231125831604,1.1440438668162793,1.0595153680913172e+32,0.09600634913424452,-0.3243075379609376,0.1369913264824863,1.6394816914267891,1.1438144351428783,1.059586291753307e+32,0.09629031083180367,-0.3236432582979569,0.1371195335675062,1.638910752065498
2.1151439932864946e-08,51.073164224624634,1.0099194992913505,2.0777074106923926e+32,0.3515153762357823,0.7303369942168874,0.3062625426975282,2.9889943316760665,1.0099819776874552,2.0774613472297114e+32,0.3512696926198206,0.7304716487543879,0.30574322342111265,2.991016218871342
0.0013475221681352734,49.31294798851013,2.541828510834758,6.500277089260526e+31,0.5188537477021633,-0.7002467593223524,0.0,3.132197882360396,2.1988436172492314,6.520062990667561e+31,0.5580733823101401,-0.2649607503286049,0.0447707530257489,0.6655377632771567
4.863137673671858e-07,37.41767859458923,1.1562008239943888,1.851360716915712e+32,0.2337949849656623,0.6357758391503476,0.022236513317665654,0.26641518179005674,1.1537365588851984,1.852380585062941e+32,0.2344567223774649,0.6271945481468182,0.017079464136681932,0.3036302003580848
3.728696129634557e-09,51.87371611595154,3.045094555133399,1.0278109833786182e+32,-0.4127961029332,-0.8410043530910286,0.22724094725889743,2.437454222535772,3.0445738035218133,1.027820108992801e+32,-0.4127298634242696,-0.8390263069425641,0.2272757111990883,2.43782842961862
