1-FF,T_comp,Q,M_c (solar masses),Chi_eff,Chi_2z,Chi_1p,theta_1p,Chi_2p,theta_2p,incl,longascnodes,pol,Q_0,M_c_0 (solar masses),Chi_eff_0,Chi_2z_0,Chi_1p_0,theta_1p_0,Chi_2p_0,theta_2p_0,incl_0,longascnodes_0,pol_0
0.00031138974911870676,219.11474680900574,3.5431849989772326,29.795554126808348,0.4302921245162266,-0.33311740961165415,0.09273628634369058,2.6387476200163302,0.8348122237255307,0.9838755860235638,0.00014319626111612701,0.000878995242545111,0.004519824244945646,3.14,29.79999999999988,0.437,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1-FF,T_comp,Q,M_c (solar masses),Chi_eff,Chi_2z,Chi_1p,theta_1p,Chi_2p,theta_2p,incl,longascnodes,pol,Q_0,M_c_0 (solar masses),Chi_eff_0,Chi_2z_0,Chi_1p_0,theta_1p_0,Chi_2p_0,theta_2p_0,incl_0,longascnodes_0,pol_0
4.846977800232466e-07,214.36565685272217,3.1549890297645202,29.79519339808144,0.4349208325675439,-0.00030980486652734543,0.020819948276478713,3.037093661570888,0.0616456849842814,0.9817477042468103,1.5777749246951016,0.0,1.2698909397435636,3.14,29.79999999999988,0.437,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1-FF,T_comp,Q,M_c (solar masses),Chi_eff,Chi_2z,Chi_1p,theta_1p,Chi_2p,theta_2p,incl,longascnodes,pol,Q_0,M_c_0 (solar masses),Chi_eff_0,Chi_2z_0,Chi_1p_0,theta_1p_0,Chi_2p_0,theta_2p_0,incl_0,longascnodes_0,pol_0
0.0003304129270769174,230.04660749435425,3.4172678647683683,29.910602299661477,0.4495158591895504,-0.1758612687777144,0.08626879018082043,3.1413583460120797,0.08613787238371401,-1.1236793199777493,1.885940241987682,1.453314807847511,1.5707605909444804,3.14,29.79999999999988,0.437,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1-FF,T_comp,Q,M_c (solar masses),Chi_eff,Chi_2z,Chi_1p,theta_1p,Chi_2p,theta_2p,incl,longascnodes,pol,Q_0,M_c_0 (solar masses),Chi_eff_0,Chi_2z_0,Chi_1p_0,theta_1p_0,Chi_2p_0,theta_2p_0,incl_0,longascnodes_0,pol_0
0.0001710112152122356,4118.718544244766,5.095989399336483,17.93615869548309,0.397172847202032,-0.63724961580529,0.027471183609916794,3.141592653589793,0.4174800318995122,0.01804038053905764,0.003348195317346816,0.12295404900231599,1.172001239997332,2.247157907915618,74.79572072954083,-0.2602214020812665,-0.3684794749026872,0.39456690303624153,-1.32402179269136,0.7452079603742373,-1.32402179269136,2.913627835794449,0.6372771103479897,0.9354979555824305
0.018023816782541058,1288.943255186081,4.461294383543878,46.199392792752924,-0.8945058741060371,-0.4409060919205765,0.08700467104991402,0.5728884304941422,0.6665422254001194,-1.1255597469795238,5.378746151171068,1.0969988596611753,0.34209398224468257,8.908615992593917,13.492421002346237,-0.17135861887720785,-0.6720518182089252,0.21100424544170004,-1.2748414376644432,0.3268410257984271,-1.2748414376644432,5.764234811044286,1.25530475940991,0.8725391117384566
0.0006068601052993117,4923.60368680954,3.8113430279569505,17.072543996954195,0.5967774379431958,-0.09523694971436494,0.07306440672844686,3.100079551690972,0.9326576298541137,-0.4803721815351948,2.5398761832041914,0.07940974261747544,0.6972808955416893,8.099405998655639,36.14298182569264,0.6343271263885651,-0.395581349315026,0.08766916501779966,0.5585674083326159,0.5999686140415477,0.5585674083326159,1.4830653270784204,0.8679132897598184,1.4548645518187162
0.0004898390070787739,1892.8844978809357,3.7259849789476753,35.40947526171277,-0.651657596401231,-0.9998519594372972,0.7177051581676674,-0.7444490358913978,0.008322347604389315,3.1415228321973343,6.282151399119076,1.5655711750361851,0.8591807801292128,2.873631387392202,50.60478906783906,0.45146480484375723,0.8430683480347998,0.5932528835768384,0.9566225547747074,0.3643506639712552,0.9566225547747074,2.08019315845971,1.1772632420309743,0.03337364251048336
0.0010486823742086315,1088.014464855194,2.7170190875643234,68.68418260818429,0.6338883810529703,0.06851430844326604,0.45974646836369454,-1.1431707359071843,0.5123173240336614,-0.2173026695801877,6.203622289124576,0.7031876040953318,0.9578293890985229,1.2584425567539503,59.18757863215221,0.47234021506271445,0.711886893924456,0.1639767525409077,-0.08848179747207928,0.6281253668762764,3.053110856117714,0.4114139150385748,0.01100187504737898,0.3783876339461587
2.7153950137415173e-05,655.8554718494415,1.1217568663497595,111.68795487866589,-0.6461194052776504,-0.5794404230528765,0.011237082651079672,3.116075364703802,0.5724434044689845,0.7575637533225201,0.020954189658537847,1.25798499501972,0.5678893723829386,1.5515446400263095,86.57250511441897,0.46736872089502196,0.6110387596602653,0.08989611128003472,2.415943420485547,0.3078459143445925,-0.725649233104246,2.7517191269750394,0.7004354566684834,0.7022939153657622
